id,AL,AZ,CA,CO,CT,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MO,NJ,NM,NY,NC,OH,OK,OR,PA,SC,TN,TX,VA,WA,WV,WI,cli_day1,ili_day1,wnohh_cmnty_cli_day1,wbelief_masking_effective_day1,wbelief_distancing_effective_day1,wcovid_vaccinated_friends_day1,wlarge_event_indoors_day1,wothers_masked_public_day1,wothers_distanced_public_day1,wshop_indoors_day1,wrestaurant_indoors_day1,wworried_catch_covid_day1,hh_cmnty_cli_day1,nohh_cmnty_cli_day1,wearing_mask_7d_day1,public_transit_day1,worried_finances_day1,tested_positive_day1,cli_day2,ili_day2,wnohh_cmnty_cli_day2,wbelief_masking_effective_day2,wbelief_distancing_effective_day2,wcovid_vaccinated_friends_day2,wlarge_event_indoors_day2,wothers_masked_public_day2,wothers_distanced_public_day2,wshop_indoors_day2,wrestaurant_indoors_day2,wworried_catch_covid_day2,hh_cmnty_cli_day2,nohh_cmnty_cli_day2,wearing_mask_7d_day2,public_transit_day2,worried_finances_day2,tested_positive_day2,cli_day3,ili_day3,wnohh_cmnty_cli_day3,wbelief_masking_effective_day3,wbelief_distancing_effective_day3,wcovid_vaccinated_friends_day3,wlarge_event_indoors_day3,wothers_masked_public_day3,wothers_distanced_public_day3,wshop_indoors_day3,wrestaurant_indoors_day3,wworried_catch_covid_day3,hh_cmnty_cli_day3,nohh_cmnty_cli_day3,wearing_mask_7d_day3,public_transit_day3,worried_finances_day3,tested_positive_day3
254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7674504,1.8025898,24.781029,70.258595,70.0699407,61.1493504,25.0251936,9.7556047,17.6016521,66.9768342,34.3999115,47.0549578,28.710672,24.1136202,59.0135092,2.9799861,33.9317621,18.5299465,1.7681024,1.8103928,25.1041228,70.3052032,70.4620352,61.3942074,24.3039156,9.9502495,17.9917495,67.4164426,34.281193,48.4929053,29.0325786,24.3140168,59.0820544,2.7390289,33.8905458,18.6179813,1.7919702,1.8473711,25.0701507,70.0895918,70.1892007,61.5682387,24.1332912,10.1930841,18.4727154,67.7357664,34.3122172,48.7885737,28.9578031,24.363069,59.2355385,2.7492597,33.5846507,
255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7681024,1.8103928,25.1041228,70.3052032,70.4620352,61.3942074,24.3039156,9.9502495,17.9917495,67.4164426,34.281193,48.4929053,29.0325786,24.3140168,59.0820544,2.7390289,33.8905458,18.6179813,1.7919702,1.8473711,25.0701507,70.0895918,70.1892007,61.5682387,24.1332912,10.1930841,18.4727154,67.7357664,34.3122172,48.7885737,28.9578031,24.363069,59.2355385,2.7492597,33.5846507,17.7354026,1.7120276,1.75082,25.4495155,70.4777626,70.2819418,62.0874488,23.6472535,10.8955842,18.1867339,67.8891668,34.1072787,50.1126134,29.4875392,24.689958,59.7322837,2.6345605,33.1760808,
256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7919702,1.8473711,25.0701507,70.0895918,70.1892007,61.5682387,24.1332912,10.1930841,18.4727154,67.7357664,34.3122172,48.7885737,28.9578031,24.363069,59.2355385,2.7492597,33.5846507,17.7354026,1.7120276,1.75082,25.4495155,70.4777626,70.2819418,62.0874488,23.6472535,10.8955842,18.1867339,67.8891668,34.1072787,50.1126134,29.4875392,24.689958,59.7322837,2.6345605,33.1760808,17.4898117,1.7847494,1.8267699,26.1814968,70.5272906,70.0727218,62.4721318,24.0712948,11.2546331,18.3621822,67.6288576,33.1589034,50.489122,30.3053473,25.3504771,59.6840678,2.8074374,32.9887849,
257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7120276,1.75082,25.4495155,70.4777626,70.2819418,62.0874488,23.6472535,10.8955842,18.1867339,67.8891668,34.1072787,50.1126134,29.4875392,24.689958,59.7322837,2.6345605,33.1760808,17.4898117,1.7847494,1.8267699,26.1814968,70.5272906,70.0727218,62.4721318,24.0712948,11.2546331,18.3621822,67.6288576,33.1589034,50.489122,30.3053473,25.3504771,59.6840678,2.8074374,32.9887849,17.0104815,1.7207424,1.7785373,26.4199575,70.7581705,70.6780154,62.760796,24.1067112,11.5772595,18.4455195,66.0918583,31.8794106,50.9331149,30.9237279,25.8292788,60.0875327,2.7268645,33.1228255,
258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7847494,1.8267699,26.1814968,70.5272906,70.0727218,62.4721318,24.0712948,11.2546331,18.3621822,67.6288576,33.1589034,50.489122,30.3053473,25.3504771,59.6840678,2.8074374,32.9887849,17.0104815,1.7207424,1.7785373,26.4199575,70.7581705,70.6780154,62.760796,24.1067112,11.5772595,18.4455195,66.0918583,31.8794106,50.9331149,30.9237279,25.8292788,60.0875327,2.7268645,33.1228255,16.4294139,1.7786114,1.8445716,27.209098,71.3122771,70.3731146,63.2230058,24.0702018,11.4955433,18.5233989,64.9792271,30.7377334,50.9030597,32.025474,26.6297134,60.1999317,2.7476336,33.433762,
259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7207424,1.7785373,26.4199575,70.7581705,70.6780154,62.760796,24.1067112,11.5772595,18.4455195,66.0918583,31.8794106,50.9331149,30.9237279,25.8292788,60.0875327,2.7268645,33.1228255,16.4294139,1.7786114,1.8445716,27.209098,71.3122771,70.3731146,63.2230058,24.0702018,11.4955433,18.5233989,64.9792271,30.7377334,50.9030597,32.025474,26.6297134,60.1999317,2.7476336,33.433762,16.2074192,1.988358,2.0251694,27.9781484,70.8620551,69.8944872,62.5705662,24.3659695,11.834671,18.4089112,63.4783892,29.8215726,51.2337144,33.1406119,27.4145718,60.1378249,2.8779372,32.8562119,
260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7786114,1.8445716,27.209098,71.3122771,70.3731146,63.2230058,24.0702018,11.4955433,18.5233989,64.9792271,30.7377334,50.9030597,32.025474,26.6297134,60.1999317,2.7476336,33.433762,16.2074192,1.988358,2.0251694,27.9781484,70.8620551,69.8944872,62.5705662,24.3659695,11.834671,18.4089112,63.4783892,29.8215726,51.2337144,33.1406119,27.4145718,60.1378249,2.8779372,32.8562119,17.9813869,2.324774,2.3582742,28.8787668,70.3549732,69.4455434,62.1942686,24.7633475,12.4515037,18.5844158,62.1677475,29.3526652,50.3320193,34.5523393,28.6409583,60.5249472,3.0803638,33.2107515,
261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.988358,2.0251694,27.9781484,70.8620551,69.8944872,62.5705662,24.3659695,11.834671,18.4089112,63.4783892,29.8215726,51.2337144,33.1406119,27.4145718,60.1378249,2.8779372,32.8562119,17.9813869,2.324774,2.3582742,28.8787668,70.3549732,69.4455434,62.1942686,24.7633475,12.4515037,18.5844158,62.1677475,29.3526652,50.3320193,34.5523393,28.6409583,60.5249472,3.0803638,33.2107515,19.271261,2.4369995,2.473071,29.5467715,71.4184279,70.2751592,62.523855,24.8096049,12.62262,18.5442773,61.8348471,28.9667535,50.812961,35.7965427,29.7165789,61.0097502,2.9570444,32.5896305,
262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7644627,2.8582411,26.129543,73.9539447,72.5121345,72.191946,26.3129288,16.4857025,17.339057,58.9940197,30.2279203,48.9194935,32.3880818,26.2370429,59.1675343,3.9285572,31.605471,15.9105441,2.9622006,3.0455889,26.6393219,74.220104,73.0087404,70.9219614,23.1662554,16.8242148,17.47299,58.5173352,30.3689967,49.814201,32.848129,26.6669733,58.9572537,4.2971898,31.1999439,17.9391047,3.0742246,3.2144659,28.1962126,74.2094125,72.2667837,70.9608896,21.5013692,16.1073248,17.4538397,58.7596082,29.8373969,50.4351286,34.1232707,27.6834668,58.7734224,4.3455876,30.8665454,
263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9622006,3.0455889,26.6393219,74.220104,73.0087404,70.9219614,23.1662554,16.8242148,17.47299,58.5173352,30.3689967,49.814201,32.848129,26.6669733,58.9572537,4.2971898,31.1999439,17.9391047,3.0742246,3.2144659,28.1962126,74.2094125,72.2667837,70.9608896,21.5013692,16.1073248,17.4538397,58.7596082,29.8373969,50.4351286,34.1232707,27.6834668,58.7734224,4.3455876,30.8665454,18.7298234,3.088401,3.226545,29.6996644,74.4876423,72.7754643,71.3302573,20.6279655,15.0901218,17.4528827,59.8012224,29.1919725,51.2000532,34.9480671,28.4977626,58.3330445,3.9584832,30.0369496,
264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0742246,3.2144659,28.1962126,74.2094125,72.2667837,70.9608896,21.5013692,16.1073248,17.4538397,58.7596082,29.8373969,50.4351286,34.1232707,27.6834668,58.7734224,4.3455876,30.8665454,18.7298234,3.088401,3.226545,29.6996644,74.4876423,72.7754643,71.3302573,20.6279655,15.0901218,17.4528827,59.8012224,29.1919725,51.2000532,34.9480671,28.4977626,58.3330445,3.9584832,30.0369496,19.9454922,3.2970373,3.4441372,30.8881367,74.7656752,72.5463815,72.429949,19.518843,15.0350345,17.601604,60.1513724,28.5218732,50.7176923,35.5858655,29.2288115,57.6268508,3.9421986,29.5872121,
265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.088401,3.226545,29.6996644,74.4876423,72.7754643,71.3302573,20.6279655,15.0901218,17.4528827,59.8012224,29.1919725,51.2000532,34.9480671,28.4977626,58.3330445,3.9584832,30.0369496,19.9454922,3.2970373,3.4441372,30.8881367,74.7656752,72.5463815,72.429949,19.518843,15.0350345,17.601604,60.1513724,28.5218732,50.7176923,35.5858655,29.2288115,57.6268508,3.9421986,29.5872121,20.3382913,3.5429594,3.6823422,31.9465349,75.2016458,72.6173811,72.2329199,19.1952083,14.0967734,17.6904148,59.4877635,28.3486226,51.1746243,37.1983136,30.6577183,58.2011763,3.5858442,29.3049829,
266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2970373,3.4441372,30.8881367,74.7656752,72.5463815,72.429949,19.518843,15.0350345,17.601604,60.1513724,28.5218732,50.7176923,35.5858655,29.2288115,57.6268508,3.9421986,29.5872121,20.3382913,3.5429594,3.6823422,31.9465349,75.2016458,72.6173811,72.2329199,19.1952083,14.0967734,17.6904148,59.4877635,28.3486226,51.1746243,37.1983136,30.6577183,58.2011763,3.5858442,29.3049829,21.0822424,3.9754706,4.1566877,33.129222,75.200477,72.3343504,72.8636824,18.8305067,14.5070688,17.5905433,58.7479885,28.7347232,52.8335015,38.687602,32.1989208,58.1612379,3.8611843,29.3211142,
267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5429594,3.6823422,31.9465349,75.2016458,72.6173811,72.2329199,19.1952083,14.0967734,17.6904148,59.4877635,28.3486226,51.1746243,37.1983136,30.6577183,58.2011763,3.5858442,29.3049829,21.0822424,3.9754706,4.1566877,33.129222,75.200477,72.3343504,72.8636824,18.8305067,14.5070688,17.5905433,58.7479885,28.7347232,52.8335015,38.687602,32.1989208,58.1612379,3.8611843,29.3211142,21.7084425,3.7185801,3.8774987,34.2652407,75.5671884,72.9405941,73.3825193,18.7070109,15.0023429,17.5152283,57.9805145,27.8111163,52.7837046,40.0603733,33.6858993,58.3385663,3.7343827,29.5976546,
268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9754706,4.1566877,33.129222,75.200477,72.3343504,72.8636824,18.8305067,14.5070688,17.5905433,58.7479885,28.7347232,52.8335015,38.687602,32.1989208,58.1612379,3.8611843,29.3211142,21.7084425,3.7185801,3.8774987,34.2652407,75.5671884,72.9405941,73.3825193,18.7070109,15.0023429,17.5152283,57.9805145,27.8111163,52.7837046,40.0603733,33.6858993,58.3385663,3.7343827,29.5976546,22.732322,3.7332046,3.8729597,36.0801734,75.3772177,73.0606741,73.7635883,19.0447593,14.2518337,17.3802081,57.9543749,26.9373426,53.0256249,41.4736299,35.1267649,59.1970628,3.4404194,30.0656421,
269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7185801,3.8774987,34.2652407,75.5671884,72.9405941,73.3825193,18.7070109,15.0023429,17.5152283,57.9805145,27.8111163,52.7837046,40.0603733,33.6858993,58.3385663,3.7343827,29.5976546,22.732322,3.7332046,3.8729597,36.0801734,75.3772177,73.0606741,73.7635883,19.0447593,14.2518337,17.3802081,57.9543749,26.9373426,53.0256249,41.4736299,35.1267649,59.1970628,3.4404194,30.0656421,23.4005011,3.6779329,3.760656,37.1061514,74.5035815,73.4867987,73.7467985,18.9758445,15.5211722,17.5125539,58.2099945,27.9011783,52.3922492,42.858521,36.5782451,60.0158229,3.4161245,29.6594678,
270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7332046,3.8729597,36.0801734,75.3772177,73.0606741,73.7635883,19.0447593,14.2518337,17.3802081,57.9543749,26.9373426,53.0256249,41.4736299,35.1267649,59.1970628,3.4404194,30.0656421,23.4005011,3.6779329,3.760656,37.1061514,74.5035815,73.4867987,73.7467985,18.9758445,15.5211722,17.5125539,58.2099945,27.9011783,52.3922492,42.858521,36.5782451,60.0158229,3.4161245,29.6594678,23.4353584,3.8386495,3.955797,38.1936614,74.0716939,72.4547083,72.987712,18.5290649,16.7358483,17.7215782,57.7788938,27.1155439,53.5188038,44.4382177,38.0633671,61.3493456,3.536495,29.7869445,
271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6779329,3.760656,37.1061514,74.5035815,73.4867987,73.7467985,18.9758445,15.5211722,17.5125539,58.2099945,27.9011783,52.3922492,42.858521,36.5782451,60.0158229,3.4161245,29.6594678,23.4353584,3.8386495,3.955797,38.1936614,74.0716939,72.4547083,72.987712,18.5290649,16.7358483,17.7215782,57.7788938,27.1155439,53.5188038,44.4382177,38.0633671,61.3493456,3.536495,29.7869445,24.623021,3.620903,3.7397262,38.3533676,73.1993904,70.5816419,71.127831,19.7396496,17.3531473,17.7756844,58.1522033,28.0113158,53.2293932,44.9769675,38.5044506,62.1431057,4.1415593,30.0134845,
272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8386495,3.955797,38.1936614,74.0716939,72.4547083,72.987712,18.5290649,16.7358483,17.7215782,57.7788938,27.1155439,53.5188038,44.4382177,38.0633671,61.3493456,3.536495,29.7869445,24.623021,3.620903,3.7397262,38.3533676,73.1993904,70.5816419,71.127831,19.7396496,17.3531473,17.7756844,58.1522033,28.0113158,53.2293932,44.9769675,38.5044506,62.1431057,4.1415593,30.0134845,25.3335991,3.5516914,3.6612106,38.4268693,74.60125,71.3095928,71.7496607,19.5851742,17.7778941,17.8694927,58.0886348,27.9952125,55.2319695,44.6640015,38.165077,62.2544248,4.5983627,30.3735886,
273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.620903,3.7397262,38.3533676,73.1993904,70.5816419,71.127831,19.7396496,17.3531473,17.7756844,58.1522033,28.0113158,53.2293932,44.9769675,38.5044506,62.1431057,4.1415593,30.0134845,25.3335991,3.5516914,3.6612106,38.4268693,74.60125,71.3095928,71.7496607,19.5851742,17.7778941,17.8694927,58.0886348,27.9952125,55.2319695,44.6640015,38.165077,62.2544248,4.5983627,30.3735886,26.1697768,3.343562,3.4142513,38.5776469,73.3982195,71.0835885,70.5012892,19.8851144,17.8277568,17.9007025,58.2743115,28.3387134,54.6855987,44.9023022,38.2493385,62.5237287,4.3648678,30.890081,
274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5516914,3.6612106,38.4268693,74.60125,71.3095928,71.7496607,19.5851742,17.7778941,17.8694927,58.0886348,27.9952125,55.2319695,44.6640015,38.165077,62.2544248,4.5983627,30.3735886,26.1697768,3.343562,3.4142513,38.5776469,73.3982195,71.0835885,70.5012892,19.8851144,17.8277568,17.9007025,58.2743115,28.3387134,54.6855987,44.9023022,38.2493385,62.5237287,4.3648678,30.890081,27.4559595,3.475337,3.545102,38.0137686,73.9934603,71.5178256,70.8006271,19.7964988,18.6832886,19.0444494,58.5570777,28.5295617,55.0145539,44.6851866,38.2183377,63.9142768,4.5651713,32.5921335,
275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.343562,3.4142513,38.5776469,73.3982195,71.0835885,70.5012892,19.8851144,17.8277568,17.9007025,58.2743115,28.3387134,54.6855987,44.9023022,38.2493385,62.5237287,4.3648678,30.890081,27.4559595,3.475337,3.545102,38.0137686,73.9934603,71.5178256,70.8006271,19.7964988,18.6832886,19.0444494,58.5570777,28.5295617,55.0145539,44.6851866,38.2183377,63.9142768,4.5651713,32.5921335,27.8849983,3.4105131,3.5260691,37.5076853,72.9572115,70.1529615,69.9588015,19.8671487,19.4289117,18.8776363,58.7029181,29.2583156,54.6965426,44.2778442,38.1942626,63.7976831,4.5318011,33.3880328,
276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.475337,3.545102,38.0137686,73.9934603,71.5178256,70.8006271,19.7964988,18.6832886,19.0444494,58.5570777,28.5295617,55.0145539,44.6851866,38.2183377,63.9142768,4.5651713,32.5921335,27.8849983,3.4105131,3.5260691,37.5076853,72.9572115,70.1529615,69.9588015,19.8671487,19.4289117,18.8776363,58.7029181,29.2583156,54.6965426,44.2778442,38.1942626,63.7976831,4.5318011,33.3880328,27.4380456,3.5690559,3.7432598,37.3763337,72.6630932,70.299428,69.2991493,19.7324076,19.8602806,18.2124728,58.3595324,28.7183369,54.3369444,44.309534,38.3362613,64.9059054,4.562531,34.8866147,
277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4105131,3.5260691,37.5076853,72.9572115,70.1529615,69.9588015,19.8671487,19.4289117,18.8776363,58.7029181,29.2583156,54.6965426,44.2778442,38.1942626,63.7976831,4.5318011,33.3880328,27.4380456,3.5690559,3.7432598,37.3763337,72.6630932,70.299428,69.2991493,19.7324076,19.8602806,18.2124728,58.3595324,28.7183369,54.3369444,44.309534,38.3362613,64.9059054,4.562531,34.8866147,29.8189091,3.6264548,3.746816,36.3052404,72.6830675,70.5819212,70.0542674,20.015031,20.3854746,18.1790753,59.2129689,29.4384026,53.949984,43.1021245,37.1690365,65.2852765,4.5875709,35.628814,
278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5690559,3.7432598,37.3763337,72.6630932,70.299428,69.2991493,19.7324076,19.8602806,18.2124728,58.3595324,28.7183369,54.3369444,44.309534,38.3362613,64.9059054,4.562531,34.8866147,29.8189091,3.6264548,3.746816,36.3052404,72.6830675,70.5819212,70.0542674,20.015031,20.3854746,18.1790753,59.2129689,29.4384026,53.949984,43.1021245,37.1690365,65.2852765,4.5875709,35.628814,29.8351097,3.6399304,3.773389,35.5945449,71.5869431,70.4550122,70.7773498,19.6871913,20.9410426,17.9275236,59.1669067,29.744626,53.8937692,42.5467904,36.6685694,65.7490756,4.0194333,36.521845,
279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6264548,3.746816,36.3052404,72.6830675,70.5819212,70.0542674,20.015031,20.3854746,18.1790753,59.2129689,29.4384026,53.949984,43.1021245,37.1690365,65.2852765,4.5875709,35.628814,29.8351097,3.6399304,3.773389,35.5945449,71.5869431,70.4550122,70.7773498,19.6871913,20.9410426,17.9275236,59.1669067,29.744626,53.8937692,42.5467904,36.6685694,65.7490756,4.0194333,36.521845,30.1402598,3.5112741,3.6821539,36.023257,70.7399507,69.249249,70.7381341,20.1105141,21.2649342,18.2033015,60.1076658,29.9858489,52.4812626,43.0648863,37.3892576,65.7689618,3.8579134,36.8707962,
280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6399304,3.773389,35.5945449,71.5869431,70.4550122,70.7773498,19.6871913,20.9410426,17.9275236,59.1669067,29.744626,53.8937692,42.5467904,36.6685694,65.7490756,4.0194333,36.521845,30.1402598,3.5112741,3.6821539,36.023257,70.7399507,69.249249,70.7381341,20.1105141,21.2649342,18.2033015,60.1076658,29.9858489,52.4812626,43.0648863,37.3892576,65.7689618,3.8579134,36.8707962,30.3717931,3.6549616,3.854557,36.4865797,71.6299672,69.4282657,71.8125975,19.9483494,22.2265794,19.6708012,58.6994641,29.094855,51.938245,43.5084624,37.7104698,65.6367368,4.1179744,35.8613706,
281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5112741,3.6821539,36.023257,70.7399507,69.249249,70.7381341,20.1105141,21.2649342,18.2033015,60.1076658,29.9858489,52.4812626,43.0648863,37.3892576,65.7689618,3.8579134,36.8707962,30.3717931,3.6549616,3.854557,36.4865797,71.6299672,69.4282657,71.8125975,19.9483494,22.2265794,19.6708012,58.6994641,29.094855,51.938245,43.5084624,37.7104698,65.6367368,4.1179744,35.8613706,31.2766108,3.6031009,3.8131465,36.9087899,71.8376598,69.3537327,71.0843201,19.8242443,22.1795726,18.494444,58.3894133,29.9060269,52.538922,43.4582909,37.6800018,64.9978632,3.9246657,34.7797828,
282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6549616,3.854557,36.4865797,71.6299672,69.4282657,71.8125975,19.9483494,22.2265794,19.6708012,58.6994641,29.094855,51.938245,43.5084624,37.7104698,65.6367368,4.1179744,35.8613706,31.2766108,3.6031009,3.8131465,36.9087899,71.8376598,69.3537327,71.0843201,19.8242443,22.1795726,18.494444,58.3894133,29.9060269,52.538922,43.4582909,37.6800018,64.9978632,3.9246657,34.7797828,31.3321733,3.4345492,3.6174892,37.463259,71.7407618,69.4896832,71.5617623,20.2258043,22.1149577,18.4199861,58.7906091,30.0245101,51.4565087,43.9095692,37.8254463,65.5134118,4.1821301,33.7829575,
283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6031009,3.8131465,36.9087899,71.8376598,69.3537327,71.0843201,19.8242443,22.1795726,18.494444,58.3894133,29.9060269,52.538922,43.4582909,37.6800018,64.9978632,3.9246657,34.7797828,31.3321733,3.4345492,3.6174892,37.463259,71.7407618,69.4896832,71.5617623,20.2258043,22.1149577,18.4199861,58.7906091,30.0245101,51.4565087,43.9095692,37.8254463,65.5134118,4.1821301,33.7829575,32.0768127,3.2678833,3.4056894,36.5680217,71.967506,69.2772914,71.7181455,20.5064221,22.0182243,19.1930706,59.0342628,30.4432284,50.990085,42.7841528,36.4056025,65.3699423,4.0781908,34.1247048,
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4345492,3.6174892,37.463259,71.7407618,69.4896832,71.5617623,20.2258043,22.1149577,18.4199861,58.7906091,30.0245101,51.4565087,43.9095692,37.8254463,65.5134118,4.1821301,33.7829575,32.0768127,3.2678833,3.4056894,36.5680217,71.967506,69.2772914,71.7181455,20.5064221,22.0182243,19.1930706,59.0342628,30.4432284,50.990085,42.7841528,36.4056025,65.3699423,4.0781908,34.1247048,31.210553,3.0134492,3.1873306,36.4333691,71.9053769,69.1319773,70.8220574,20.2615523,22.5475373,18.3658337,58.0549107,29.8966244,50.2653225,42.8794542,36.4117654,65.4204745,4.0336683,34.2236325,
285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2678833,3.4056894,36.5680217,71.967506,69.2772914,71.7181455,20.5064221,22.0182243,19.1930706,59.0342628,30.4432284,50.990085,42.7841528,36.4056025,65.3699423,4.0781908,34.1247048,31.210553,3.0134492,3.1873306,36.4333691,71.9053769,69.1319773,70.8220574,20.2615523,22.5475373,18.3658337,58.0549107,29.8966244,50.2653225,42.8794542,36.4117654,65.4204745,4.0336683,34.2236325,31.6073998,2.8280586,3.0049596,36.7162886,72.715207,69.8434571,70.8659542,19.7709647,22.8027987,18.7867534,58.3274484,29.5946812,50.1583271,43.0815327,36.8431294,65.4742767,4.1319591,33.1755177,
286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0134492,3.1873306,36.4333691,71.9053769,69.1319773,70.8220574,20.2615523,22.5475373,18.3658337,58.0549107,29.8966244,50.2653225,42.8794542,36.4117654,65.4204745,4.0336683,34.2236325,31.6073998,2.8280586,3.0049596,36.7162886,72.715207,69.8434571,70.8659542,19.7709647,22.8027987,18.7867534,58.3274484,29.5946812,50.1583271,43.0815327,36.8431294,65.4742767,4.1319591,33.1755177,31.724486,2.8520224,2.9776071,35.5292527,72.4877078,70.0380299,70.4467949,19.8177146,22.8525117,17.9104866,58.2278914,30.3998055,48.9212508,41.7590488,35.6188484,65.7373801,4.4721592,32.0514472,
287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8280586,3.0049596,36.7162886,72.715207,69.8434571,70.8659542,19.7709647,22.8027987,18.7867534,58.3274484,29.5946812,50.1583271,43.0815327,36.8431294,65.4742767,4.1319591,33.1755177,31.724486,2.8520224,2.9776071,35.5292527,72.4877078,70.0380299,70.4467949,19.8177146,22.8525117,17.9104866,58.2278914,30.3998055,48.9212508,41.7590488,35.6188484,65.7373801,4.4721592,32.0514472,30.6672771,2.4439016,2.5120224,34.5878938,71.576565,70.4343253,70.1287963,20.0720768,23.5539547,16.7618875,59.4262028,31.5659321,48.5206127,40.3546787,34.5647618,66.0604601,4.4134584,32.1444018,
